"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"2293",2292,1.25624173760944,0.628162119723011,915.505088127062,67.3502526772545,2.79536772258754,4.52620213117383,0,4.44573454880758,0,0.182313320318873,0.000615210361911363,1.96746730566147,8601.3384759356,9599.99592083616,0.395874497145831,0.395900495623747,62.5772445746454,2.08883331815447,0.380322139127556,2.69416793522252,0,1.91791826954598,0,9.59543791151962
"2294",2293,1.23803135750992,0.619052420660511,913.915202977899,65.8163082711564,2.75467200876848,4.45977465557776,0,4.37691120730599,0,0.179481383276302,0.000226619296847796,1.96831568415043,8604.66794249165,9599.99591907726,0.390135931988421,0.390159088651582,62.4685716321188,2.04125882427679,0.374785307315439,2.65462777117724,0,1.88822744059792,0,9.44638859348959
"2295",2294,1.22157108954767,0.610818593373996,912.192622851963,64.4415131959785,2.7178930617886,4.3997877022996,0,4.31492409565073,0,0.176931207898983,8.35192947774924e-05,1.96915227705862,8607.95061974793,9599.99591734279,0.384948872756617,0.3849697017063,62.3508286296625,1.99862026473897,0.36978136895083,2.61892125136881,0,1.86148580485364,0,9.31216883678857
"2296",2295,1.20664722036992,0.603353322024043,910.353858018858,63.2075995274475,2.68455191487385,4.34543209852155,0,4.25886827970462,0,0.17462535048825,3.08900068786193e-05,1.96997820081228,8611.19097080733,9599.99591563043,0.380245972805648,0.380264698754649,62.2251440887805,1.96035106930024,0.365245158486239,2.58656672531045,0,1.8373029679485,0,9.19080792043422
"2297",2296,1.19307790367141,0.596565692201824,908.413428914094,62.0983018003335,2.6542411813638,4.29603257589724,0,4.20801390068967,0,0.172533689526472,1.16117306169645e-05,1.9707944378288,8614.39291223039,9599.99591393773,0.375969927627546,0.375986780799469,62.0925105204439,1.92594677295331,0.361121249165143,2.55716224755788,0,1.81536406414567,0,9.08072050139327
"2298",2297,1.18070503703502,0.590376642623227,906.38413886826,61.0992012342501,2.62660693572437,4.25100728803098,0,4.16174266835878,0,0.170630740463254,4.3090463574468e-06,1.9716018551735,8617.55989668434,9599.99591226331,0.372070915032043,0.372086119300353,61.9538030668667,1.89496018466799,0.357361487853656,2.53036148097082,0,1.79540235908489,0,8.98056528753971
"2299",2298,1.1693899630385,0.584716794049928,904.277287927957,60.1975387694143,2.60133893744222,4.20984813738562,0,4.11951922895118,0,0.168894451154658,1.71399782153917e-06,1.97240121902672,8620.69497346373,9599.99591060615,0.368505240453309,0.368518987846593,61.8097941167435,1.86699558879181,0.353923664958125,2.50586198653906,0,1.77718689773563,0,8.88918163971886
"2300",2299,1.15901049747734,0.579525016763391,902.102854652074,59.382034672205,2.57816382902155,4.1721080367087,0,4.0808741159198,0,0.167305488259476,8.83905537394053e-07,1.97319320693117,8623.80083856454,9599.9959089638,0.365234400465549,0.365246859304658,61.6611657315157,1.8417031502095,0.350770588982524,2.48339764089803,0,1.76051514923201,0,8.80555201365664
"2301",2300,1.14945877871832,0.574747349668034,899.869653072312,58.6427189512042,2.55684030423687,4.13739253061809,0,4.04539367105085,0,0.165846818348814,4.27863646884454e-07,1.97397841833204,8626.87987701116,9599.99590733351,0.362224405058294,0.362235724580694,61.5085203740473,1.81877365478411,0.347869429147873,2.46273364917744,0,1.74520865877949,0,8.72877991309546
"2302",2301,1.1406395903104,0.570336156717569,897.585467377414,57.970780509552,2.53715535694315,4.10535359855708,0,4.01271333328147,0,0.164503430949207,1.34364270135701e-07,1.9747573836081,8629.9341988453,9599.995905717,0.359445249047395,0.359455560956451,61.3523901146557,1.79793383089514,0.345191205026279,2.44366285628397,0,1.73111015240788,0,8.65807531311613
"2303",2302,1.13246882113176,0.566249358014536,895.257172544278,57.3584333063106,2.51892082683544,4.07568385603563,0,3.98251124967645,0,0.163262074453196,5.72282970007147e-08,1.97553057216344,8632.96567144825,9599.99590411438,0.356870426827235,0.356879847488153,61.193244876574,1.77894219850233,0.342710316576251,2.4260022952593,0,1.71808078070598,0,8.59274076069453
"2304",2303,1.1248721439975,0.562449768469128,892.890839899104,56.79879838164,2.50197043959717,4.04811164777537,0,3.95450294794574,0,0.162111036200941,9.20324864306842e-08,1.97629839950644,8635.97594776667,9599.99590252294,0.354476515965599,0.354485148194829,61.03149965134,1.76158541021741,0.340404141441791,2.40959026653296,0,1.70599782051154,0,8.53215980004954
"2305",2304,1.1177838732411,0.558904526243776,890.491831537534,56.285797058608,2.48615725222348,4.02239689740884,0,3.92843699978462,0,0.161039963999297,1.21701603486655e-07,1.97706123357832,8638.96649147658,9599.9959009409,0.352242817197826,0.352250751834312,60.8675209526681,1.74567493901337,0.338252687377345,2.39428386750526,0,1.69475280404858,0,8.47578757891035
"2306",2305,2.90722789702217,1.45515938302264,901.67183072383,73.1930236027161,6.5312215608147,15.9454345666941,0,8.41499924193533,0,0.340566934270069,36.787947995802,1.97885391251944,8650.7696314056,9699.99589722422,0.916143244859929,0.917117258207546,61.631704082285,2.27004384215849,0.88860157289996,9.49133009922267,0,3.63028440118004,0,17.9245754878984
"2307",2306,2.22197548720309,1.1122927851551,911.94404223703,84.7616876625595,5.0025622640095,10.2164268808099,0,8.59261671141799,0,0.353880367975366,13.5335322194101,1.98059112712604,8660.27628587983,9699.99589362253,0.700202359412738,0.701024864593553,62.3338374734812,2.62883998581272,0.680620716191769,6.08120647667255,0,3.70690971156945,0,18.6252825250193
"2308",2307,1.81596973019141,0.908650132307323,917.113479346546,87.5341469069053,4.06963948753877,7.39141122877595,0,7.24100815429831,0,0.298738659023547,4.97870865532615,1.98195056111688,8666.66218794204,9699.99589080407,0.572259368757798,0.57267865481554,62.6871824570435,2.7148263780326,0.553692447284186,4.39964954093806,0,3.12381715025811,0,15.7230873170288
"2309",2308,1.61006898076239,0.805374185717093,919.570604257417,86.4115934899802,3.59631941024641,6.12708139858005,0,6.19442769635654,0,0.255130958623596,1.83157032618513,1.98310884903315,8671.61060884975,9699.99588840265,0.507374678811678,0.507588772510773,62.8551335787708,2.68001096330925,0.489295157856654,3.64707226105955,0,2.67231565847996,0,13.4279451907156
"2310",2309,1.50029746863897,0.750338426353307,920.634771342468,83.868702887382,3.34508391260483,5.53276570892059,0,5.57122394197469,0,0.229052898572782,0.673801727264889,1.98416363091075,8675.90568427073,9699.99588621582,0.472782815747574,0.472902369550404,62.9278722722125,2.60114452400155,0.455113457497256,3.29331292197654,0,2.40346157979926,0,12.055415714357
"2311",2310,1.43448242060041,0.717362295010731,920.923499541624,80.9683517014233,3.19547244087714,5.21975070949518,0,5.21056763134381,0,0.213977260419457,0.247878673118175,1.9851604785491,8679.87938099664,9699.9958841491,0.452042779600969,0.452119093494158,62.9476076241711,2.51119162923497,0.43475815522138,3.10699446993761,0,2.24787214466946,0,11.2619610747082
"2312",2311,1.38909906290992,0.694637844742492,920.721777263207,78.1304143642599,3.09299800090372,5.02685471994579,0,4.98646749259278,0,0.204645014360113,0.0911893553414932,1.98612028272892,8683.67167875819,9699.99588215918,0.43774130133716,0.437796960972159,62.933819361805,2.4231744677685,0.420816054544724,2.99217542853916,0,2.15119391397445,0,10.7707902294796
"2313",2312,1.35394222634022,0.677041630996224,920.167414214801,75.5021276656964,3.01399743558626,4.8883910740436,0,4.83053313684669,0,0.19817986788535,0.0335467800553351,1.98705302224422,8687.34365317088,9699.99588022538,0.426662466283682,0.426706910291738,62.8959271507041,2.34165951262898,0.410067678311056,2.90975659169262,0,2.08392283729365,0,10.4305193623868
"2314",2313,1.32460627623282,0.662363297333094,919.334473868148,73.1208531972503,2.94825929829603,4.77758254541928,0,4.70996553625471,0,0.193198249815756,0.0123408289785933,1.98796396487723,8690.92427127415,9699.99587833676,0.417417944191016,0.417455859663715,62.8389934291284,2.26780551428993,0.401123714053882,2.84379913417814,0,2.03190920459651,0,10.1683289376713
"2315",2314,1.29912376364241,0.649614207673889,918.269006079008,70.982158573048,2.8912380823848,4.68323978825467,0,4.60973001339456,0,0.189065461079532,0.00453968678695545,1.98885632251864,8694.42930450888,9699.99587648667,0.409387740643617,0.409420719122199,62.7661658290504,2.20147500459163,0.393365725494531,2.78764273110397,0,1.98866696004942,0,9.95081374102798
"2316",2315,1.27653826676516,0.638315421496682,917.00397724147,69.067290249415,2.84073493841154,4.60037144827843,0,4.52287962989571,0,0.185488600564095,0.00167031360148954,1.98973235911173,8697.86887620142,9699.99587467043,0.402270462215912,0.402299635397068,62.6796976925133,2.14208635205828,0.386494549443747,2.73831633826097,0,1.95119915008443,0,9.76255792442608
"2317",2316,1.25631542835415,0.62819894847442,915.565486185517,67.3538802560353,2.79553162196218,4.52646727523241,0,4.44599303883655,0,0.182323915532933,0.000615510210151166,1.99059385041474,8701.25046685377,9699.99587288434,0.395897719019166,0.395923707021693,62.5813729450114,2.08894582563767,0.380344438362201,2.69432575906691,0,1.91802978379489,0,9.59599555436488
"2318",2317,1.238104852641,0.6190892990365,913.975418378605,65.8199249721821,2.75483529548657,4.46003889744505,0,4.37716886062186,0,0.179491944599903,0.000226788883973271,1.99144227895286,8704.58012955688,9699.99587112534,0.390159092218802,0.390182331325525,62.4726875173346,2.04137099439202,0.374807523195452,2.65478505800301,0,1.88833859388346,0,9.44694445262646
"2319",2318,1.22164438415872,0.610855250540993,912.252655577509,64.4451180786005,2.71805605265617,4.40005149083749,0,4.31518141757057,0,0.176941755872173,8.43772738314384e-05,1.9922789217167,8707.86300208404,9699.99586939077,0.384971969797916,0.38499280496281,62.3549320285379,1.99873206831252,0.36980354457907,2.61907826835565,0,1.86159681517281,0,9.31272399327224
"2320",2319,1.20672025708386,0.603389832722363,910.413709444478,63.2111940901757,2.68471435074849,4.34569489715896,0,4.25912456531995,0,0.174635855594529,3.12687166099153e-05,1.99310489523613,8711.1035482211,9699.99586767833,0.380268988576848,0.380287709698968,62.2292350953163,1.96046255280761,0.365267258605236,2.58672315307081,0,1.83741353119929,0,9.19136082076468
"2321",2320,1.1931507103755,0.596602096274454,908.473099370897,62.101885676079,2.6544030938541,4.29629451317156,0,4.20826929288916,0,0.172544157859423,1.18691937080701e-05,1.99392118185171,8714.30568402351,9699.99586598596,0.37599287091665,0.376009724542723,62.0965891572725,1.92605792500943,0.361143278075388,2.55731816260212,0,1.81547424197116,0,9.0812714662854
"2322",2321,1.18077765528434,0.590412949472268,906.44362821139,61.102774104136,2.62676843564035,4.25126861449803,0,4.16199758634963,0,0.170641189770159,4.90711851333216e-06,1.99472864859622,8717.47286200989,9699.99586431214,0.372093798934141,0.372109001768236,61.9578693240868,1.89507099538306,0.357383460631341,2.5305170324393,0,1.79551233233375,0,8.981115251061
"2323",2322,1.16946232602469,0.584752975611595,904.336597611755,60.2011015316716,2.60149986321991,4.21010845515293,0,4.11977304387793,0,0.16890485478682,1.82595168445991e-06,1.99552806176519,8720.60813210666,9699.99586265648,0.368528043915344,0.368541791351845,61.8138480937632,1.86710608602399,0.353945559621757,2.50601693759103,0,1.77729639511559,0,8.88972919930633
"2324",2323,1.15908260683466,0.5795610715081,902.161985744266,59.3855864769996,2.57832418751332,4.17236738399015,0,4.08112684723097,0,0.167315847033124,6.95963132073225e-07,1.99632009887062,8723.7141900543,9699.99586101451,0.365257124002519,0.365269582883256,61.6652075013169,1.84181330760164,0.350792406464397,2.48355201427985,0,1.76062417913329,0,8.80609721226968
"2325",2324,1.14953070147886,0.574783310889129,899.928604801528,58.6462596725088,2.55700025120965,4.13765127836431,0,4.0456459153314,0,0.16585715753893,6.31554613130832e-07,1.99710535923166,8726.79342030543,9699.99585938507,0.362247069793759,0.362258389215838,61.5125498839049,1.81888346842753,0.347891190640769,2.46288766569304,0,1.74531747857265,0,8.72932408099634
"2326",2325,1.14071133694847,0.57037203046763,897.644239120201,57.9743116732763,2.53731491462222,4.10561176317216,0,4.01296513587676,0,0.164513752438921,5.98728395473613e-07,1.99788437324201,8729.84793306992,9699.9958577689,0.35946785828208,0.359478170462792,61.356407321955,1.79804334811513,0.345212913554044,2.44381652569772,0,1.7312187816552,0,8.65861854941691
"2327",2326,1.13254035475836,0.566285125161135,895.31576486477,57.3619561304023,2.51907990929502,4.07594121042355,0,3.98276222210829,0,0.16327236172632,2.66192171340675e-07,1.9986576103885,8732.87959611179,9699.99585616702,0.356892968936457,0.356902389807438,61.1972498198749,1.77905145707292,0.342731960448303,2.42615548239497,0,1.71818905181548,0,8.59328219612211
"2328",2327,1.12494344240601,0.562485417945068,892.949254499462,56.8023118441959,2.50212899604622,4.04836809642815,0,3.95475291719433,0,0.162121281948198,-1.97835485265114e-08,1.999425486254,8735.89006261537,9699.99585457747,0.354498983951473,0.354507616351933,61.0354924469899,1.76169437844481,0.340425713747785,2.40974291454056,0,1.70610565884138,0,8.53269904990514
"2329",2328,1.11785494220816,0.558940060992521,890.550070108334,56.2892992502033,2.48631529764727,4.02265251148345,0,3.92868610811455,0,0.161050174329845,-2.56958128647947e-08,2.0001883687773,8738.88079619854,9699.99585299493,0.352265212880721,0.352273147684362,60.8715017162224,1.74578355767774,0.338274190156091,2.39443601874015,0,1.69486027097263,0,8.47632496472866
"2330",2329,2.9073027169104,1.45519681422288,901.729882666452,73.1964983425841,6.53138947773694,15.9457157540514,0,8.41523957794585,0,0.340576729285319,36.7879462684029,2.00198109518754,8750.68411983537,9799.99584927815,0.916166822555798,0.917140849300132,61.6356720892995,2.27015160942171,0.88862441873972,9.49149747264961,0,3.63038808366948,0,17.9250910150168
"2331",2330,2.22204574271897,1.11232802642728,912.001930691512,84.7651694520649,5.00271819134188,10.2166782722894,0,8.59286540227501,0,0.353890567947411,13.5335319823973,2.00371835881951,8760.19096898857,9799.99584567637,0.700224498755978,0.701047075479377,62.3377943056399,2.6289479717168,0.680641930794814,6.08135611445797,0,3.70701699839302,0,18.6258193656532
"2332",2331,1.8160391056199,0.908684763725562,917.171194757707,87.537620074254,4.06979341188137,7.39165947479371,0,7.24124868238005,0,0.298748512475317,4.97871720998584,2.00507784093179,8766.57705902405,9799.99584285781,0.572281230762574,0.57270048133964,62.691127461224,2.71493409652495,0.553713389371615,4.39979730642483,0,3.12392091560831,0,15.7236059197535
"2333",2332,1.61013910912227,0.805409203104337,919.628142524097,86.4150518527072,3.59647539311763,6.12733391728877,0,6.19467191486024,0,0.25514096466394,1.83157273127087,2.00623617647507,8771.52566666957,9799.99584045628,0.507396778084749,0.507610842292649,62.8590664746478,2.6801182226439,0.489316380016004,3.64722256981474,0,2.67242101590174,0,13.4284718244179
"2334",2333,1.50036735924811,0.750373326493204,920.692136956612,83.8721532149378,3.3452393849358,5.53301650238604,0,5.57147022869223,0,0.229062996097814,0.673797239146723,2.00729100613232,8775.82093005466,9799.99583826934,0.472804840099193,0.472924365436893,62.9317933668224,2.60125153412951,0.455134610195346,3.29346220380121,0,2.40356782946171,0,12.0559471630428
"2335",2334,1.43455216247039,0.717397146160724,920.980690871442,80.9717894117477,3.19562755527201,5.22000145189948,0,5.21081224350539,0,0.21398728673698,0.247877748050628,2.00828790124653,8779.79481242399,9799.99583620253,0.452064757081004,0.452141058504658,62.9515168059769,2.51129824804602,0.434779259220682,3.10714372136874,0,2.24797767191777,0,11.2624887756305
"2336",2335,1.38916865817798,0.694672545322867,920.778794818042,78.1338396342653,3.09315288075495,5.02710536942185,0,4.98671148002428,0,0.204655014429008,0.0911906709346048,2.00924775275728,8783.58729538838,9799.99583421251,0.437763232619112,0.437818831085841,62.9377166656214,2.42328070074947,0.420837126633327,2.99232462465586,0,2.15129917171022,0,10.7713165488952
"2337",2336,1.35401168302209,0.677076591881286,920.224259338635,75.5055422591976,3.01415164733537,4.88864086571715,0,4.83077655068009,0,0.198189845784913,0.0335479848114443,2.01018053952121,8787.25945497202,9799.9958322786,0.426684353893515,0.426728944462995,62.8998126683961,2.34176541448369,0.410088659501411,2.90990527721259,0,2.08402784757554,0,10.4310445149954
