"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"1748",1747,1.26867004823681,0.634355902032215,989.859289908943,64.8849383299278,2.82206107327402,4.56669759603492,0,4.46613001066238,0,0.183098123986141,0,1.5904735028389,6229.72098804592,7299.99670254186,0.399790981587229,0.39980413993627,67.6595550176995,2.01237286635635,0.383953887520275,2.71827237859222,0,1.92671700201138,0,9.63674336769164
"1749",1748,1.25851660518336,0.629277291516745,987.382740950378,64.1039761183623,2.79939575110146,4.52980178367394,0,4.42845130298913,0,0.181549156056084,0,1.59133311218364,6233.09165868823,7299.99670075967,0.39659136717963,0.396603334989545,67.4902762098686,1.98815172652552,0.380870170217886,2.6963105855202,0,1.91046216694958,0,9.55521873979391
"1750",1749,1.24912898693654,0.624581811647754,984.85335992449,63.3934330883941,2.77844347308781,4.49570413480976,0,4.39369965197357,0,0.18012069658704,0,1.59218607709177,6236.43604114625,7299.99669899126,0.393633084118658,0.39364399893766,67.3173861875933,1.966114601259,0.378019520148001,2.67601436595819,0,1.89547008281862,0,9.48003666247579
"1751",1750,1.24041941203753,0.620225546324512,982.278320051613,62.7451839501125,2.75900786777999,4.46408384254068,0,4.36153913978379,0,0.178798914837323,0,1.59303288778998,6239.75608562279,7299.99669723561,0.390888470179895,0.390898453565869,67.1413752598505,1.9460094888848,0.375375220106121,2.65719276341707,0,1.88159583252105,0,9.41046920196437
"1752",1751,1.23231019986817,0.616169632796441,979.663966034772,62.1520381249049,2.74091516030593,4.43465701698892,0,4.33167255205279,0,0.17757157370856,0,1.59387397893875,6243.05352121748,7299.99669549182,0.388333046176944,0.388342205543976,66.9626771042223,1.92761337731926,0.372913627252507,2.63967679582674,0,1.86871119588127,0,9.34587230045055
"1753",1752,1.2247325630283,0.612379657487932,977.015912709045,61.6076285958067,2.72401147014343,4.40717226844025,0,4.30383667943452,0,0.176427836133236,0,1.59470973624554,6246.32988224331,7299.99669375907,0.385945135408077,0.385953565643654,66.7816755098458,1.91072879681812,0.370613805461691,2.62331682645253,0,1.85670262270687,0,9.28567558595981
"1754",1753,3.32339049724605,1.6651612677184,995.119159307044,87.2823438717607,7.5507156690961,12.6062125007203,0,34.3776274469595,0,1.46156107669126,0,1.59712163107434,6255.01339549029,7399.9966887586,1.04728692140107,1.04947138721748,68.0190812923475,2.70701683688741,1.02730825429879,7.50369791709543,0,14.8307279753923,0,76.9242671942768
"1755",1754,2.26291464043863,1.13300058551901,1005.62832745072,97.4539989360959,5.10601888051725,8.48601319954173,0,15.0331376528714,0,0.632506424876489,0,1.59897611778411,6262.66179102541,7399.99668491378,0.713103353079401,0.714075999276685,68.7374113090036,3.0224854677324,0.694696446328878,5.05119833306055,0,6.48539156724392,0,33.2898118356047
"1756",1755,1.84724017980162,0.924201519556749,1009.72212518429,97.5936384638704,4.13547350200259,6.77375503146483,0,8.8186667483919,0,0.366837127398864,0,1.60035287677464,6268.21439142586,7399.9966820594,0.582113502038326,0.582479949300472,69.0172334370668,3.02681631559937,0.562649456054774,4.03199704253859,0,3.80442914080755,0,19.3072172315192
"1757",1756,1.68064691165487,0.840578673451892,1011.34608912013,94.7383107734796,3.74930370772648,6.09984711045875,0,6.71333668449864,0,0.277044800047104,0,1.60154577174373,6272.94997603303,7399.99667958623,0.529615623420652,0.529776474864638,69.1282357566736,2.93825980130508,0.510109347989998,3.63086137527306,0,2.89617630910209,0,14.581305265637
"1758",1757,1.59830243250113,0.799294297685156,1011.89823643845,91.2452061982623,3.56080400009173,5.77816971630498,0,5.93056389733984,0,0.243824932619247,0,1.60265873371156,6277.33961663181,7399.99667727877,0.503666732931029,0.50375691030577,69.1659765166403,2.82992296617133,0.484463129264181,3.43938673589582,0,2.55848313086274,0,12.8328911904867
"1759",1758,1.54599089643456,0.773095891342231,1011.86142279965,87.834171093366,3.44244396640326,5.58051403655195,0,5.58187392564173,0,0.229153623017407,0,1.60372742511235,6281.54428140558,7399.9966750631,0.487182005178959,0.487245309669474,69.1634602050342,2.72413147329237,0.468359723320171,3.32173454556664,0,2.40805605075139,0,12.0607170009162
"1760",1759,1.50600349779434,0.753082591592613,1011.41937916592,84.7020026527169,3.35259742358554,5.43245556917475,0,5.38224811498925,0,0.220835591930991,0,1.60476522174947,6285.62330308203,7399.99667291149,0.474580934178887,0.474631885457529,69.1332453291813,2.62698888604401,0.456135703889189,3.23360450546116,0,2.32193620146215,0,11.6229258911048
"1761",1760,1.47236824099674,0.736253409426135,1010.65677668875,81.882166104927,3.27726236917911,5.30906727439569,0,5.23948141839242,0,0.214927573807952,0,1.60577814439204,6289.60258958717,7399.99667081144,0.463981588549392,0.464025258041682,69.081119390892,2.53953311121568,0.445886036623009,3.1601590919022,0,2.2603457370114,0,11.3119775688396
"1762",1761,1.4428967945156,0.72150931719905,1009.62363982014,79.3594158093801,3.21133813231298,5.20136050552103,0,5.12304125351636,0,0.21012551282398,0,1.60676966318945,6293.49657194716,7399.99666875576,0.454694368019621,0.454732762940577,69.0105016965239,2.46129131313401,0.436916752695644,3.096047919953,0,2.21011270643502,0,11.0592375170516
"1763",1762,1.41664263260028,0.708375427723443,1008.35624510728,77.1059577037582,3.15264173112986,5.10555952974216,0,5.02222876770787,0,0.205973914578595,0,1.60774225379785,6297.31529967102,7399.99666673934,0.446420997668155,0.446455101506372,68.9238718460203,2.39140147330454,0.42893084777277,3.03902352960843,0,2.16662155638821,0,10.8407323462418
"1764",1763,1.39308468917487,0.696590625965704,1006.8841130128,75.0926577960656,3.09998658234602,5.01965897752208,0,4.93279038433911,0,0.202292860122806,0,1.60869791567978,6301.06679191399,7399.996664758,0.438997276000485,0.43902770544057,68.8232476427066,2.32896001600551,0.42176688195184,2.98789224852505,0,2.12803726675544,0,10.6469926380424
"1765",1764,1.37186319695252,0.685974786814232,1005.23251745072,73.292311739444,3.05256118275237,4.94231175718817,0,4.85262772932383,0,0.198994424486635,0,1.60963835617697,6304.75786218436,7399.99666280823,0.432309830972432,0.432337050513172,68.7103566268438,2.27312321246298,0.415314446632976,2.94185223642153,0,2.09345458555817,0,10.4733907624545
"1766",1765,1.3526924576471,0.676384934389304,1003.42352802752,71.680415592189,3.00972428030725,4.8724634633214,0,4.78041752442073,0,0.196023637178013,0,1.61056506543243,6308.39444590452,7399.99666088692,0.426268631611482,0.426293025875612,68.5867073156196,2.22313108557482,0.409486296640443,2.90027587102464,0,2.0623026421142,0,10.3170335356849
"1767",1766,1.33533014876274,0.667699823221349,1001.47656344835,70.2351670101651,2.97093309634587,4.8092251645695,0,4.71515790611702,0,0.193339090551117,0,1.61147935511215,6311.98176394817,7399.99665899137,0.420797315786577,0.420819216315976,68.4536270299627,2.17830744689282,0.404208584536853,2.86263402652947,0,2.03414922610743,0,10.1757416079535
"1768",1767,1.3195656215032,0.659814063735426,999.408747455218,68.9372560415607,2.93571619002574,4.75182601266244,0,4.65602025422323,0,0.19090662013304,0,1.61238238276438,6315.52442247733,7399.99665711916,0.415829502574537,0.415849199833252,68.31228622387,2.13805340823003,0.399417168710985,2.82846786468002,0,2.00863686549751,0,10.0477168491074
"1769",1768,1.30521363857096,0.652634982259942,997.235205037886,67.7696002337569,2.9036591044572,4.69958869067187,0,4.60228798813443,0,0.18869670579783,0,1.61327517185553,6319.02649371479,7399.99665526818,0.411306818877404,0.411324568651224,68.1637187312294,2.10183916613705,0.395055660470367,2.79737422063802,0,1.98545642283625,0,9.93140556830686
"1770",1769,1.29211082528816,0.646080843718588,994.969296664436,66.7170985236201,2.87439633732366,4.65191600700235,0,4.55333323490515,0,0.186683490465398,0,1.6141586275184,6322.49157888227,7399.99665343655,0.407177781078203,0.407193809066337,68.0088377761063,2.06919636893651,0.391074331608661,2.76899762321568,0,1.96433702972612,0,9.82544686659991
"1771",1770,1.28011311835198,0.640079574735243,992.62281131449,65.7664186604498,2.84760560773785,4.60828144660388,0,4.50860427290597,0,0.184844257202159,0,1.61503354950534,6325.92285982063,7399.99665162261,0.403396991077304,0.403411496681876,67.8484491670875,2.03971152375554,0.387429334386102,2.74302467059755,0,1.94504066993355,0,9.72864511590312
"1772",1771,1.26909321287705,0.63456748603734,990.206164340613,64.9057776900164,2.82300212669241,4.56821975179255,0,4.46761377084897,0,0.183158940768088,0,1.61590064546103,6329.32315185979,7399.9966498249,0.399924331788987,0.399937491200004,67.6832648216414,2.01301918835147,0.384081921998967,2.71917842368604,0,1.92735710562941,0,9.639944250952
"1773",1772,1.25893852105889,0.629488251143807,987.728563349121,64.1247553338856,2.800334027888,4.5313194494083,0,4.4299306961574,0,0.181609793867134,0,1.61676054204335,6332.69494807754,7399.99664804211,0.396724323863096,0.396736292737693,67.5139141045196,1.98879618316799,0.380997826923537,2.69721395798113,0,1.91110038660803,0,9.55841020353338
"1774",1773,1.24954968059601,0.624792160173611,985.198131480969,63.414154628229,2.77937903238614,4.49721740637722,0,4.39517475732518,0,0.180181158640847,0,1.61761379318659,6336.04045217522,7399.9966462731,0.393765655650003,0.39377657153799,67.3409522543383,1.96675726911978,0.378146807127367,2.67691512284359,0,1.89610645268558,0,9.48321887583406
"1775",1774,1.24083890222394,0.620435293127781,982.622042795801,62.7658492582179,2.75994075160401,4.46559278887326,0,4.36301004246391,0,0.178859204668116,0,1.61846088917679,6339.3616145907,7399.99664451686,0.391020662465529,0.391030646929274,67.1648696374437,1.94665041274751,0.375502143075375,2.6580909457579,0,1.88223038932869,0,9.41364235095345
"1776",1775,1.23272841829034,0.616378743713149,980.006649117928,62.1726406031625,2.74184521595302,4.43616138886223,0,4.33313900236844,0,0.177631681060507,0,1.61930226515509,6342.66016633598,7399.99664277247,0.388464837696537,0.388473998138539,66.9861004181769,1.92825235254668,0.373040165435786,2.64057225527514,0,1.86934383191046,0,9.34903584528985
"1777",1776,1.2251494536202,0.612588104466816,977.357564164487,61.6281629291463,2.72493857209436,4.40867186051164,0,4.3052984566534,0,0.176487751905159,0,1.62013830675735,6345.9376414395,7399.99664103914,0.386076508493759,0.38608493979001,66.8050283092609,1.91136565856609,0.370739941781545,2.62420944078074,0,1.85733324273227,0,9.28882904763995
"1778",1777,3.32380661859257,1.6653693206919,995.459777713451,87.302813724605,7.55164146402918,12.6077105906254,0,34.3790815783164,0,1.4616206717186,0,1.62255048471053,6354.62226387135,7499.99663603809,1.04741805207749,1.04960251304111,68.0423634800718,2.7076516988061,1.02743421279309,7.50458963727705,0,14.8313552969441,0,76.9274037746631
"1779",1778,2.26332947920588,1.13320791920198,1005.96791620877,97.4744050035299,5.10694176849896,8.48750716032436,0,15.0345879698203,0,0.632565859795042,0,1.62440525371081,6362.27176556982,7499.99663219268,0.713234079581686,0.714206671765952,68.7606231174825,3.02311835137952,0.694822009319587,5.05208759543117,0,6.48601724323566,0,33.2929399892127
"1780",1779,1.84765324135832,0.924407882743121,1010.0606866615,97.6139792697494,4.13639216917273,6.77524028630467,0,8.82012174684847,0,0.366896780309535,0,1.62578229408442,6367.82546900566,7499.99662933772,0.582243668495269,0.582610010132219,69.0403750281269,3.02744717519305,0.562774444785406,4.0328811228004,0,3.80505683643161,0,19.3103568583966
"1781",1780,1.68105864612486,0.840784225050202,1011.68362934053,94.7585931194201,3.75021969131516,6.10132850295787,0,6.71478019294899,0,0.277103965071589,0,1.62697546980195,6372.56215371074,7499.99662686396,0.529745371678002,0.529906024191303,69.1513075420734,2.93888884779394,0.510233971607505,3.63174315652254,0,2.8967990478641,0,14.5844192142942
"1782",1781,1.59871285550643,0.799499474084237,1012.23475705747,91.265427733259,3.56171674112007,5.77964599676174,0,5.93200135598691,0,0.243883847668264,0,1.62808871156309,6376.95289078251,7499.99662455593,0.503796067911689,0.503886223162334,69.1889786095331,2.83055012664017,0.484587311717017,3.44026547426294,0,2.55910325970099,0,12.8359919825402
"1783",1782,1.54640009285061,0.773300612586465,1012.1969261613,87.8543305820229,3.44335380572723,5.58198573474382,0,5.5833068688891,0,0.229212353238708,0,1.62915768185515,6381.15864844646,7499.99662233968,0.487310953629393,0.487374335663738,69.1863927656394,2.72475670942601,0.468483510983297,3.32261055639513,0,2.40867423161738,0,12.0638080651951
"1784",1783,1.50641207214383,0.753287029236296,1011.75386312125,84.7220914897716,3.35350593199351,5.43392538838876,0,5.3836868849374,0,0.220894579521532,0,1.63019575615127,6385.23875793409,7499.99662018749,0.474709686599948,0.474760732711951,69.1561082106119,2.62761193095467,0.456259310475307,3.23447939785045,0,2.32255689600405,0,11.6260305011333
"1785",1784,1.47277558927959,0.736457016924844,1010.99024867152,81.9021928373619,3.27816839645764,5.31053294902132,0,5.24091679876438,0,0.214986423541139,0,1.63120895593881,6389.21913044806,7499.99661808687,0.464109954604912,0.46415358209549,69.1039131012656,2.54015422998362,0.446009305640495,3.1610315172746,0,2.2609649692685,0,11.3150749232179
"1786",1785,1.44330282677986,0.721712347323653,1009.95610394467,79.3793830148992,3.21224113149757,5.20282129930305,0,5.12447068540735,0,0.210184116048778,0,1.63220075112249,6393.11419591357,7499.99661603062,0.454822319363402,0.454860723103143,69.0332265170654,2.4619105857054,0.43703960972756,3.09691744006134,0,2.21072937247944,0,11.0623218973041
"1787",1786,1.41704729920648,0.708577760365771,1008.68770459156,77.1258662511335,3.15354169145748,5.10701534265468,0,5.02365168319469,0,0.206032246665056,0,1.63317361729458,6396.93400353009,7499.99661401362,0.446548518657504,0.446582622079267,68.9465279966891,2.39201892662387,0.429053291354759,3.0398900849135,0,2.16723541121428,0,10.8438024560556
"1788",1787,1.39348802921884,0.696792305672566,1007.21457062372,75.1125074663277,3.10088356737966,5.02110994252845,0,4.93420729134485,0,0.202350942859552,0,1.63412955388639,6400.68657230878,7499.99661203172,0.439124378955517,0.439154814499516,68.8458353126264,2.32957564328157,0.421888920731927,2.9887559181717,0,2.12864852948441,0,10.650049624187
"1789",1788,1.37226536576013,0.686175873308903,1005.5619737853,73.3121021894371,3.05345557636377,4.94375854020396,0,4.85404099897284,0,0.199052359177876,0,1.63507026809067,6404.37871512476,7499.99661008138,0.432436564840378,0.432463785698888,68.7328758568218,2.27373700305298,0.415436132838609,2.94271341678807,0,2.09406427910821,0,10.4764399567303
"1790",1789,1.3530933000921,0.676585357975566,1003.7519875566,71.7001491009829,3.01061570773622,4.87390539862759,0,4.78182454966497,0,0.196081312257742,0,1.63599725033145,6408.01636862524,7499.99660815951,0.426394947508013,0.426419343261911,68.6091584112506,2.22374311016292,0.40960757928384,2.90113416584976,0,2.06290964178816,0,10.320069066197
"1791",1790,1.33572986252839,0.667899682155173,1001.80402525668,70.2548443725937,2.97182201993367,4.81066306738984,0,4.71656149714878,0,0.193396626068995,0,1.63691181189716,6411.60475206699,7499.99660626339,0.420923276006846,0.42094517782889,68.4760099286861,2.17891773013037,0.404329526521588,2.86348992106538,0,2.0347547442402,0,10.178769793105
"1792",1791,1.31996408845274,0.660013299016657,999.735215499894,68.9568792466628,2.9366023306636,4.75325938135185,0,4.65741840894721,0,0.190963930375402,0,1.63781511068319,6415.14847309457,7499.99660439062,0.415955069890569,0.415974768287809,68.334601196165,2.13866201180606,0.399537732063075,2.82932106032848,0,2.0092400383724,0,10.0507331776528
"1793",1792,1.30561095860339,0.652833644047131,997.560678465701,67.7891725179471,2.90454269193483,4.70101792102495,0,4.60368177985905,0,0.188753836420123,0,1.63870816982577,6418.65160255372,7499.99660253908,0.411432024769977,0.411449775659957,68.1859657187766,2.10244619042729,0.395175876453718,2.79822495299104,0,1.98605771348535,0,9.93441244316437
"1794",1793,1.29250719194037,0.646279028998765,995.293768829292,66.7366290423437,2.87527781400591,4.65334185166673,0,4.55472442084057,0,0.186740515970637,0,1.63959189407091,6422.11774011776,7499.99660070689,0.407302686535829,0.407318715755524,68.0310163246269,2.06980209789237,0.391194260408967,2.76984634027781,0,1.96493719622113,0,9.82844820898088
"1795",1794,1.2805084669419,0.640277250971544,992.946285159476,65.7859094295367,2.84848481992889,4.60970362579694,0,4.5099916390291,0,0.184901125558191,0,1.64046708382641,6425.55007029134,7499.9965988924,0.403521575716986,0.403536082545091,67.8705594777496,2.04031601989693,0.387548955092366,2.74387120583151,0,1.94563918853714,0,9.73163818727322
