time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QGut],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir],BM
101.45833333333333,1.7832185803611382,0.4107956860946581,0.3721283998886112,0.30157118233565705,3921.601284530347,9.476722729201049,0.4321512577015859,0.4321512577015803,0.48807669851728347,0.48807669851727703,0.46185250484095886,0.46623083306115387,357.3967956619328,3.0551917402058174e-99,70.0
101.5,1.7634587782699254,0.4039518277973844,0.3662603472134924,0.2951973325733782,3922.1410160645996,9.089973003749938,0.4249535914324623,0.4249535914324598,0.47994771874133224,0.4799477187413294,0.454158698941902,0.4584642138885185,357.4697885808184,3.004296089076827e-99,70.0
101.54166666666666,1.743713513977295,0.3972227541019114,0.3604644615231898,0.28898537963253923,3922.6693649140325,8.71900677278075,0.4178755942471072,0.41787559424710713,0.4719537667818183,0.4719537667818181,0.44659432136804206,0.45082828898443045,357.54156563959947,2.954256452826251e-99,70.0
101.58333333333333,1.7239926134161268,0.3906068725592225,0.3547415911282734,0.28293055358501834,3923.186619593626,8.363179913947501,0.41091570794061105,0.41091570794061244,0.46409309685494654,0.4640930968549479,0.4391575369335259,0.4433212009518317,357.61214731901435,2.905060711735617e-99,70.0
101.625,1.704305444082152,0.38410258087855353,0.3490924298683232,0.27702823398162885,3923.6930601516747,8.021874413148113,0.4040723559401578,0.4040723559401586,0.45636394144978065,0.4563639414497814,0.4318465027113456,0.43594108493885747,357.6815538032758,2.856696693375618e-99,70.0
101.66666666666666,1.6846609299509765,0.3777082611828199,0.34351751787082185,0.2712739443723909,3924.1889583484904,7.694497920179519,0.3973439290603017,0.3973439290603012,0.44876449437215343,0.44876449437215254,0.4246593628690375,0.4286860635302863,357.74980499066453,2.80915213800379e-99,70.0
101.70833333333333,1.665067564148024,0.3714222975314415,0.3380172718219696,0.2656633490635868,3924.6745780738347,7.380481623323731,0.3907288191620849,0.390728819162083,0.44129295039019356,0.441292950390191,0.417594265734664,0.4215542637550483,357.81692047310094,2.7624148123715904e-99,70.0
101.75,1.6455334217251556,0.36524306435429976,0.3325919699171594,0.2601922494772809,3925.150175373193,7.079280681913959,0.38422539544535933,0.38422539544535583,0.4339474772513127,0.43394747725130833,0.410649352408527,0.414543805726866,357.8829195584936,2.716472433821723e-99,70.0
101.79166666666666,1.6260661767105584,0.3591689396428903,0.32724179053347835,0.2548565767046446,3925.6159989675493,6.7903716830090515,0.377832023211347,0.3778320232113432,0.4267262373886607,0.42672623738865606,0.4038227707563139,0.4076528166737308,357.9478212494108,2.671312763258524e-99,70.0
101.83333333333333,1.606673107913734,0.35319830177903055,0.3219667908770401,0.249652393589815,3926.0722901733006,6.513253395409159,0.37154706687842826,0.3715470668784248,0.41962739200280036,0.41962739200279614,0.3971126708925408,0.40087942632416806,358.01164426170277,2.6269235754927107e-99,70.0
101.875,1.5873611207471932,0.3473295349267205,0.31676694418860285,0.24457588387082907,3926.519283447441,6.247444301751587,0.36536888664355194,0.36536888664354944,0.4126490963638996,0.4126490963638966,0.3905172121903578,0.3942217740318517,358.0744070103356,2.583292705414333e-99,70.0
101.91666666666666,1.568136751458674,0.34156102811469613,0.3116421247843483,0.23962335403728705,3926.9572063429346,5.992483076908281,0.3592958458708213,0.3592958458708202,0.4057895090123114,0.4057895090123101,0.3840345613295347,0.38767800673510844,358.13612762227325,2.5404080353747865e-99,70.0
101.95833333333333,1.5490061849321561,0.33589118024833664,0.30659212955956117,0.23479122653681947,3927.386279892658,5.747926935924527,0.35332631439430223,0.3533263143943023,0.39904679531091225,0.3990467953109124,0.3776628978198964,0.381246284517111,358.1968239301856,2.49825753178704e-99,70.0
102.0,1.5299752647626623,0.3303183991194016,0.3016166797930015,0.23007603674826463,3927.806718752214,5.513351204976761,0.3474586662913631,0.3474586662913636,0.39241912480275265,0.3924191248027534,0.37140041309034577,0.3749247796998159,358.25651347789216,2.456829239043524e-99,70.0
102.04166666666666,1.5110495043622107,0.3248411022223355,0.2967154255379769,0.22547442982530255,3928.21873137659,5.288348709137859,0.3416912813533555,0.3416912813533561,0.3859046729352506,0.3859046729352514,0.36524531131140187,0.36871167766168517,358.31521352370225,2.4161112850114576e-99,70.0
102.08333333333333,1.4922341015866147,0.3194577216355641,0.291887959271542,0.22098315622786846,3928.622520311205,5.072528563284568,0.33602255245324236,0.33602255245324236,0.3795016296340503,0.3795016296340503,0.35919581430334474,0.3626051817407546,358.37294103751657,2.376091913715109e-99,70.0
102.125,1.4735339452693503,0.314166699147163,0.28713381007312466,0.21659906967795728,3929.0182822319252,4.865516270638976,0.33045087602475615,0.33045087602475537,0.37320818808824846,0.37320818808824735,0.3532501567378941,0.3566035084533534,358.4297127114917,2.3367594533296353e-99,70.0
102.16666666666666,1.454953632842441,0.3089664938424667,0.28245246291501425,0.21231912185439827,3929.4062083162744,4.666952112344538,0.3249746649664429,0.3249746649664416,0.36702255984503696,0.3670225598450354,0.3474065938185291,0.3507048951591881,358.485544953492,2.2981023673612294e-99,70.0
102.20833333333333,1.4364974727301814,0.30385557752339637,0.27784334791358795,0.20814036236854194,3929.7864842016897,4.476491590423812,0.3195923417676145,0.31959234176761286,0.36094296683553884,0.36094296683553684,0.34166339641113513,0.3449075951808937,358.54045389882305,2.2601092222856358e-99,70.0
102.25,1.4181695045021325,0.29883243973662876,0.2733058607634813,0.20405993175292772,3930.159290388306,4.293803738273881,0.3143023438386135,0.31430234383861194,0.354967647407478,0.3549676474074761,0.33601885653727914,0.3392098833231803,358.5944554054787,2.2227687239965364e-99,70.0
102.29166666666666,1.3999734992418498,0.29389558564038576,0.268839352507707,0.200075062650327,3930.5248021834695,4.1185715552162305,0.3091031236182555,0.3091031236182543,0.3490948566843383,0.3490948566843369,0.3304712847476702,0.3336100532047239,358.6475650633204,2.186069700503898e-99,70.0
102.33333333333333,1.3819129779793833,0.2890435388734828,0.2644431448252242,0.19618307348395214,3930.883190043315,3.9504906421703447,0.30399314991829945,0.3039931499182988,0.3433228679259093,0.3433228679259085,0.32501901335304245,0.3281064205161123,358.6997981929058,2.15000112331814e-99,70.0
102.375,1.3639912158274674,0.28427484055062624,0.2601165268578643,0.19238136773195208,3931.234619613014,3.789269184308909,0.29897090789022934,0.29897090789022907,0.3376499725908942,0.33764997259089385,0.31966039523699835,0.3226973218160776,358.7511698513982,2.114552099620771e-99,70.0
102.41666666666666,1.3462112531558525,0.27958805039358664,0.2558587605637391,0.18866743065138397,3931.579251911718,3.634627289768194,0.29403490056461024,0.2940349005646103,0.33207448211701085,0.33207448211701096,0.31439380500070535,0.31738111567352006,358.8016948352068,2.079711879893493e-99,70.0
102.45833333333333,1.3285759065148137,0.27498174760422356,0.25166908604324945,0.18503882596451693,3931.917243513894,3.4862963439136085,0.28918364955462666,0.2891836495546267,0.3265947286998312,0.3265947286998314,0.3092176398792435,0.31215618358514224,358.85138768268007,2.0454698640104527e-99,70.0
102.5,1.3110877731966424,0.27045452945757126,0.24754671963510866,0.18149319461541386,3932.2487466025873,3.3440189330572316,0.28441569305346065,0.2844156930534607,0.321209062973843,0.321209062973843,0.30413031827650583,0.30702092850776946,358.90026267965845,2.011815591498205e-99,70.0
102.54166666666666,1.2937492462376263,0.2660050141697905,0.24349086330192166,0.17802825045419354,3932.573909229977,3.207547845529,0.27972959039267264,0.2797295903926725,0.3159158593289284,0.31591585932892813,0.29913028264887764,0.30197377773425077,358.9483338603779,1.9787387607602746e-99,70.0
102.58333333333333,1.2765625149623978,0.2616318382424794,0.2395006993980403,0.17464178010104064,3932.8928752985744,3.0766463004175084,0.2751239177008616,0.2751239177008612,0.3107135108443701,0.3107135108443695,0.2942159967686859,0.29701318015592615,358.99561501397875,1.946229210869033e-99,70.0
102.625,1.2595295821126005,0.25733365937328334,0.23557540136252253,0.17133163791291792,3933.2057848556146,2.9510868191746886,0.2705972723040886,0.27059727230408803,0.3056004344044304,0.3056004344044297,0.2893859487111557,0.2921376092479495,359.04211968552585,1.9142769414501534e-99,70.0
102.66666666666666,1.2426522619975329,0.253109154353663,0.23171412740122746,0.16809574678953715,3933.512774040155,2.8306515701316775,0.2661482703128787,0.2661482703128781,0.3005750679489389,0.3005750679489381,0.28463864856506127,0.2873455607670806,359.0878611817957,1.8828720975022617e-99,70.0
102.70833333333333,1.2259321977737354,0.24895702096506858,0.22791603038770408,0.1649320929097558,3933.813975371639,2.715131290429151,0.26177554845913564,0.2617755484591351,0.2956358725395048,0.2956358725395041,0.27997263046857407,0.28263555479458125,359.1328525734328,1.8520049829144946e-99,70.0
102.75,1.209370861173015,0.24487597680661372,0.2241802537437269,0.16183872606772715,3934.109517732382,2.6043254636529705,0.25747776343506473,0.2574777634350644,0.29078133166852416,0.29078133166852366,0.275386451269278,0.2780061343830819,359.1771066995513,1.821666051604876e-99,70.0
102.79166666666666,1.1929695638733344,0.24086476000047413,0.22050593620304498,0.1588137563285531,3934.3995265498606,2.4980416856478964,0.2532535925864256,0.25325359258642544,0.2860099520417916,0.2860099520417913,0.27087869125260766,0.2734558662841727,359.2206361710716,1.7918459123713824e-99,70.0
102.83333333333333,1.1767294638345174,0.2369221290452602,0.21689221305619197,0.1558553521916434,3934.6841238947054,2.396095368813204,0.2491017337278458,0.24910173372784572,0.2813202633678452,0.2813202633678451,0.2664479539644885,0.26898334076766717,359.2634533744172,1.7625353277257163e-99,70.0
102.875,1.1606515697643243,0.23304686240561173,0.21333821600434677,0.1529617393506193,3934.963428546952,2.298309574369072,0.24502090485350492,0.24502090485350494,0.27671081804551245,0.27671081804551245,0.26209286573815876,0.26458717114293745,359.3055704753717,1.7337252107673266e-99,70.0
102.91666666666666,1.144736752115788,0.22923775923102166,0.2098430774174974,0.15013119754140627,3935.2375561705444,2.2045144118831126,0.24100984511143259,0.24100984511143256,0.2721801922914667,0.2721801922914667,0.2578120764039715,0.2602659944648948,359.34699942255605,1.7054066299232154e-99,70.0
102.95833333333333,1.1289857432920791,0.22549363815918355,0.20640592783049258,0.14736206042355213,3935.5066193121665,2.1145471340935518,0.237067313123909,0.23706731312390888,0.26772698419739954,0.26772698419739943,0.2536042580337133,0.25601847027524866,359.38775195122355,1.6775708006042871e-99,70.0
103.0,1.1133991509470818,0.22181333842520928,0.20302590126424136,0.14465271185322445,3935.7707276108185,2.028251403640941,0.23319208882067902,0.23319208882067882,0.26334981587406847,0.2633498158740682,0.24946810603121752,0.2518432816874682,359.42783958692894,1.6502090924869043e-99,70.0
103.04166666666666,1.0979774559318984,0.21819571855854564,0.19970213186735328,0.14200158638898663,3936.0299877639404,1.9454775045392991,0.229382971611363,0.22938297161136273,0.25904733133791424,0.2590473313379139,0.2454023377578259,0.24773913400859846,359.4672736488477,1.6233130203809028e-99,70.0
103.08333333333333,1.082721026017953,0.21463965723731088,0.19643375910619956,0.13940716540949957,3936.2845037407697,1.8660816047645692,0.2256387816424635,0.22563878164246323,0.2548181979717414,0.254818197971741,0.24140569338562778,0.2437047555887534,359.5060652538889,1.5968742499233821e-99,70.0
103.125,1.0676301143077047,0.21114405238485612,0.19321992505234323,0.13686797752980634,3936.5343767588483,1.7899259164676244,0.22195835883346934,0.2219583588334691,0.2506611054328921,0.2506611054328918,0.2374769349118661,0.23973889683008098,359.544225319572,1.5708845910426293e-99,70.0
103.16666666666666,1.0527048695570171,0.20770782144478395,0.19005977757431441,0.13438259565569488,3936.779705442892,1.716878171976553,0.21834056319530673,0.21834056319530654,0.24657476601887282,0.2465747660188726,0.2336148464191849,0.2358403304436939,359.5817645681439,1.5453359997038863e-99,70.0
103.20833333333333,1.037945338821249,0.20432990099061896,0.18695246995060025,0.131949636192435,3937.0205858677036,1.646811529478183,0.21478427449109116,0.21478427449109103,0.24255791429117962,0.24255791429117957,0.22981823363343004,0.2320078510030619,359.6186935296822,1.5202205749851069e-99,70.0
103.25,1.0233514722258819,0.20100924650419744,0.18389716139816023,0.12956775766689563,3937.2571116326953,1.579604363151144,0.21128839207228153,0.21128839207228148,0.2386093068980192,0.23860930689801924,0.22608592365644228,0.22824027467241387,359.6550225455409,1.4955305573171585e-99,70.0
103.29166666666666,1.0089231300869423,0.19774483234301726,0.18089301869993077,0.12723565868422154,3937.489373971878,1.5151399220271258,0.20785183485641226,0.2078518348564122,0.23472772255223162,0.23472772255223165,0.22241676490054146,0.22453643913736504,359.6907617721117,1.4712583280639664e-99,70.0
103.33333333333333,0.9946600834766038,0.1945356511864838,0.1779392150793961,0.12495207767986294,3937.717461766707,1.453306342575329,0.20447354070789267,0.20447354070789261,0.2309119613270198,0.23091196132701972,0.21880962648745791,0.22089520300039484,359.72592118347455,1.4473964055370135e-99,70.0
103.375,0.9805620238080036,0.19138071420861985,0.17503493267533174,0.12271579024255329,3937.941461691559,1.3939961817169393,0.20115246681164997,0.20115246681164992,0.22716084510032142,0.22716084510032133,0.21526339837994524,0.21731544590715401,359.7605105757084,1.4239374458934417e-99,70.0
103.41666666666666,0.9666285611513422,0.18827905039594234,0.17217936077674523,0.1205256094398167,3938.1614581949634,1.3371065379485367,0.19788758875551637,0.1978875887555163,0.2234732164964529,0.22347321649645274,0.21177699066086422,0.21379606782350533,359.7945395689003,1.40087423834701e-99,70.0
103.45833333333333,0.9528592346137257,0.18522970670957276,0.1693716983990147,0.1183803829425832,3938.3775336555186,1.28253855193759,0.19467790094520376,0.19467790094520365,0.21984793938223895,0.21984793938223882,0.2083493336502064,0.2103359891466709,359.8280176118134,1.3781997059715547e-99,70.0
103.5,0.9392535101384513,0.18223174749725746,0.1666111525556365,0.11627899349199361,3938.5897683569806,1.2301975429282188,0.1915224158610025,0.19152241586100235,0.21628389801346923,0.2162838980134691,0.20497937727830765,0.20693415007630486,359.86095398352774,1.355906901538795e-99,70.0
103.54166666666666,0.9258107896318676,0.17928425447480972,0.16389694025347998,0.11422035634746798,3938.798240625236,1.179992580754632,0.1884201641372178,0.1884201641372177,0.21277999713666385,0.21277999713666373,0.20166609102436717,0.2035895105479048,359.893357797992,1.333989007130591e-99,70.0
103.58333333333333,0.9125304109271327,0.17638632633255355,0.1612282876156798,0.11220341918152622,3939.0030268351366,1.1318365072421708,0.18537019415201197,0.18537019415201192,0.20933516152554557,0.2093351615255455,0.1984084634838947,0.20030104979735494,359.9252380060546,1.3124393312725891e-99,70.0
103.625,0.899411652740064,0.17353707851500466,0.15860443051064263,0.11022716064131229,3939.2042014879044,1.0856457156824655,0.1823715718235226,0.1823715718235226,0.20594833575439672,0.20594833575439667,0.19520550210630977,0.19706776609443483,359.95660339893533,1.2912513072051354e-99,70.0
103.66666666666666,0.8864537386581962,0.17073564297764404,0.15602461493444206,0.1082905891638435,3939.4018372750793,1.0413399752643417,0.1794233803679287,0.17942338036792868,0.20261848392674936,0.20261848392674933,0.19205623291230747,0.19388867645649377,359.9874626113731,1.2704184910178636e-99,70.0
103.70833333333333,0.8736558381992364,0.16798116786072337,0.1534880965533824,0.10639274257257061,3939.596005101267,0.998842395458302,0.1765247199671169,0.1765247199671169,0.19934458930078086,0.19934458930078083,0.18895970013133134,0.19076281628298347,360.0178241238779,1.2499345592494856e-99,70.0
