"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"441",22,0.0140789207267608,0.00696186367886393,0.173754683057248,0.0939837909226875,0.028276001166001,0.00680965383346793,0,0.00909856096643785,0,8.39324739813301e-05,2.78944966178003e-10,0.666952592895555,0,0.999999999999948,0.00443663468280276,0.00438772920936802,0.0118766017127306,0.00291485875764313,0.00384707498857156,0.00405336537706425,0,0.00392517729354523,0,0.00441749863059632
"442",22.05,0.0140434918355685,0.00694434450139435,0.173317438224895,0.0937472854672661,0.0282048460406302,0.00679251768413889,0,0.00907566489837409,0,8.37212621595408e-05,2.6534064128709e-10,0.667790689820181,0,0.999999999999948,0.00442547011625056,0.00437668771096283,0.0118467148479081,0.00290752366303589,0.00383739401913337,0.00404316528817791,0,0.00391529978359538,0,0.0044063822189232
"443",22.1,0.014008152099414,0.00692686941006127,0.172881293695881,0.0935113751662214,0.0281338699735866,0.00677542465708628,0,0.00905282644712633,0,8.35105818417934e-05,2.52399807036401e-10,0.66862667771633,0,0.999999999999948,0.00441433364477332,0.00436567399793777,0.0118169031917895,0.00290020702683439,0.00382773741137232,0.00403299086731326,0,0.00390544712990782,0,0.00439529378114702
"444",22.15,0.013972901293942,0.00690943829392348,0.172446246701403,0.093276058521859,0.0280630725142759,0.0067583746437939,0,0.00903004546770379,0,8.33004316905755e-05,2.40090106495927e-10,0.669460561891266,0,0.999999999999948,0.00440322519767078,0.00435468800037194,0.0117871665551198,0.00289290880258844,0.00381810510398312,0.00402284204987732,0,0.00389561926993261,0,0.00438423324687239
"445",22.2,0.0139377391953614,0.00689205104231897,0.172012294479624,0.0930413340402544,0.0279924532132382,0.00674136753601864,0,0.00900732181548057,0,8.30908103717409e-05,2.28380758615369e-10,0.670292347638899,0,0.999999999999948,0.0043921447044206,0.00434372964852036,0.0117575047491199,0.00288562894396472,0.00380849703581472,0.00401271877143966,0,0.00388581614127721,0,0.0043732005458811
"446",22.25,0.0139026655804447,0.00687470754486425,0.171579434275653,0.0928072002312432,0.0279220116221445,0.00672440322578982,0,0.00898465534619473,0,8.2881716554501e-05,2.1724248314084e-10,0.671122040239817,0,0.999999999999948,0.00438109209467794,0.0043327988728136,0.0117279175854855,0.00287836740474655,0.00379891314587,0.00400262096773204,0,0.00387603768170609,0,0.00436219560813163
"447",22.3,0.013867680226526,0.00685740769145363,0.171147663341529,0.0925736556084117,0.0278517472937943,0.00670748160540855,0,0.00896204591594744,0,8.26731489114168e-05,2.06647428259088e-10,0.671949644961319,0,0.999999999999948,0.00437006729827499,0.00432189560385733,0.0116984048763861,0.0028711241388336,0.00378935337330534,0.00399254857464795,0,0.0038662838291404,0,0.00435121836375878
"448",22.35,0.0138327829114998,0.00684015137225851,0.170716978936205,0.0923406986890875,0.0277816597821124,0.00669060256744699,0,0.00893949338120203,0,8.24651061183898e-05,1.96569100848612e-10,0.672775167057448,0,0.999999999999948,0.00435907024522052,0.00431101977243183,0.0116689664344638,0.00286389910024153,0.00377981765743026,0.00398250152824226,0,0.00385655452165748,0,0.00434026874307315
"449",22.4,0.0137979734138198,0.00682293847772678,0.170287378325531,0.0921083279943312,0.0277117486421468,0.00667376600474776,0,0.00891699759878314,0,8.2257586854655e-05,1.86982306137746e-10,0.673598611769025,0,0.999999999999948,0.00434810086569952,0.00430017130949167,0.0116396020728319,0.00285669224310179,0.00377030593770705,0.00397247976473081,0,0.00384684969749057,0,0.00432934667656079
"450",22.45,0.0137632515124971,0.00680576889858201,0.169858858782234,0.0918765420489249,0.0276420134300649,0.00665697181042315,0,0.00889455842587571,0,8.20505898027707e-05,1.77863075241344e-10,0.674419984323681,0,0.999999999999948,0.00433715909007263,0.00428935014616513,0.0116103116050741,0.00284950352166129,0.00376081815375032,0.00396248322048997,0,0.00383716929502835,0,0.00431845209488267
"451",22.5,0.0137286169870989,0.00678864252582267,0.169431417585899,0.0916453393813626,0.0275724537031508,0.00664021987785438,0,0.00887217572002397,0,8.184411364861e-05,1.6918859819491e-10,0.675239289935899,0,0.999999999999948,0.00432624484887572,0.00427855621375378,0.0115810948452426,0.002842332890282,0.00375135424532664,0.00395251183205618,0,0.00382751325281448,0,0.00430758492887421
"452",22.55,0.013694069617747,0.00677155925072154,0.169005052022956,0.0914147185238416,0.0275030690198027,0.00662351010069098,0,0.00884984933913065,0,8.16381570813528e-05,1.60937176358676e-10,0.676056533807039,0,0.999999999999948,0.00431535807281943,0.00426778944373206,0.0115519516078576,0.0028351803034408,0.00374191415235411,0.00394256553612558,0,0.00381788150954731,0,0.00429674510954488
"453",22.6,0.0136596091851167,0.00675451896482511,0.168579759386664,0.0911846780122546,0.0274338589395305,0.00660684237285022,0,0.0088275791414562,0,8.14327187934788e-05,1.53088176756671e-10,0.676871721125369,0,0.999999999999948,0.00430449869278886,0.00425704976774692,0.0115228817079059,0.00282804571572914,0.00373249781490211,0.0039326442695537,0,0.00380827400407947,0,0.00428593256807783
"454",22.65,0.0136252354704353,0.00673752155995284,0.168155536977089,0.0909552163861796,0.0273648230229528,0.00659021658851643,0,0.00880536498561782,0,8.12277974807589e-05,1.45621977082994e-10,0.677684857066101,0,0.999999999999948,0.00429366663984305,0.00424633711761734,0.01149388496084,0.00282092908185279,0.00372310517319086,0.00392274796935502,0,0.00379869067541753,0,0.00427514723582942
"455",22.7,0.0135909482554808,0.00672056692819642,0.167732382101094,0.09072633218887,0.0272959608317939,0.00657363264214019,0,0.00878320673058851,0,8.10233918422462e-05,1.38519909434198e-10,0.678495946791422,0,0.999999999999948,0.00428286184521454,0.00423565142533388,0.0114649611825765,0.00281383035663152,0.003713736167591,0.00391287657270249,0,0.00378913146272153,0,0.00426438904432875
"456",22.75,0.0135567473225802,0.00670365496191906,0.167310292072313,0.0904980239672447,0.0272272719288807,0.0065570904284377,0,0.00876110423569608,0,8.08195005802667e-05,1.31764211551928e-10,0.679304995450531,0,0.999999999999948,0.00427208424030888,0.00422499262305823,0.0114361101894951,0.00280674949499875,0.00370439073862322,0.0039030300169272,0,0.00377959630530461,0,0.00425365792527719
"457",22.8,0.0135226324546082,0.00668678555375485,0.166889264211141,0.0902702902718803,0.0271587558781406,0.00654058984239014,0,0.00873905736062242,0,8.06161224004128e-05,1.2533798905331e-10,0.680112008179672,0,0.999999999999948,0.00426133375670427,0.0042143606431228,0.0114073317984375,0.00279968645200137,0.0036950688269579,0.00389320823951794,0,0.00377008514263262,0,0.00424295381054804
"458",22.85,0.0134886034349863,0.00666995859660815,0.166469295844713,0.0900431296570014,0.0270904122445984,0.00652413077924305,0,0.00871706596540261,0,8.0413256011535e-05,1.19225174936523e-10,0.680916990102158,0,0.999999999999948,0.00425061032615114,0.00420375541803034,0.0113786258267063,0.00279264118279941,0.00368577037341475,0.00388341117812087,0,0.00376059791432382,0,0.00423227663218605
"459",22.9,0.0134546600476807,0.00665317398365282,0.166050384306892,0.0898165406804717,0.0270222405943739,0.00650771313450561,0,0.00869512991042396,0,8.0210900125733e-05,1.13410486232898e-10,0.681719946328411,0,0.999999999999948,0.00423991388057166,0.00419317688045346,0.0113499920920637,0.00278561364266575,0.00367649531896244,0.00387363877053905,0,0.00375113456014839,0,0.004221626322407
"460",22.95,0.0134208020772016,0.00663643160833155,0.165632526938247,0.0895905219037841,0.0269542404946784,0.00649133680394995,0,0.00867324905642511,0,8.00090534583475e-05,1.07879384049276e-10,0.682520881955993,0,0.999999999999948,0.00422924435205931,0.00418262496323417,0.0113214304127305,0.00277860378698583,0.00366724360471815,0.00386389095473211,0,0.00374169502002809,0,0.00421100281359724
"461",23,0.0133870293086011,0.00661973136435518,0.165215721086038,0.0893650718920515,0.0268864115138125,0.00647500168361049,0,0.00865142326449515,0,7.98077147279523e-05,1.02618037570522e-10,0.683319802069638,0,0.999999999999948,0.00421860167287849,0.00417209959938352,0.0112929406073847,0.00277161157125737,0.00365801517194728,0.00385416766881577,0,0.00373227923403587,0,0.00420040603831328
"462",23.05,0.0133533415274725,0.00660307314570204,0.1647999641042,0.0891401892139981,0.0268187532211631,0.00645870766978333,0,0.00862965239607275,0,7.96068826563455e-05,9.7613290333121e-11,0.684116711741287,0,0.999999999999948,0.00420798577546402,0.00416160072208112,0.0112645224951606,0.0027646369510901,0.003648809962063,0.00384446885106151,0,0.00372288714239549,0,0.00418983592928134
"463",23.1,0.0133197385199486,0.00658645684661725,0.164385253353324,0.0889158724419503,0.0267512651872007,0.00644245465902553,0,0.00860793631294531,0,7.94065559685425e-05,9.28526277164356e-11,0.684911616030115,0,0.999999999999948,0.00419739659242078,0.00415112826467474,0.0112361758956476,0.00275767988220545,0.00363962791662595,0.00383479443989615,0,0.00371351868548115,0,0.00417929241939697
"464",23.15,0.0132862200727004,0.0065698823616121,0.163971586200644,0.0886921201518273,0.0266839469834771,0.0064262425481545,0,0.00858627487724802,0,7.92067333927669e-05,8.83241456006731e-11,0.685704519982567,0,0.999999999999948,0.00418683405652325,0.0041406821606799,0.0112079006288889,0.00275074032043629,0.00363046897734383,0.00382514437390149,0,0.00370417380381709,0,0.00416877544172457
"465",23.2,0.013252785972936,0.0065533495854634,0.163558960020019,0.0884689309231334,0.0266167981826223,0.00641007123424739,0,0.00856466795146313,0,7.90074136604438e-05,8.40165232518431e-11,0.686495428632387,0,0.999999999999948,0.00417629810071512,0.00413026234377945,0.0111796965153806,0.00274381822172668,0.00362133308607106,0.00381551859181392,0,0.00369485243807728,0,0.00415828492949704
"466",23.25,0.0132194360083987,0.00653685841321272,0.163147372191913,0.0882463033389472,0.0265498183583416,0.00639394061464033,0,0.0085431153984189,0,7.88085955061905e-05,7.99189907611372e-11,0.68728434700065,0,0.999999999999948,0.00416578865810882,0.00411986874782314,0.0111515633760706,0.00273691354213154,0.00361222018480838,0.003805917032524,0,0.00368555452908494,0,0.00414782081611529
"467",23.3,0.0131861699673659,0.00652040874016569,0.162736820103383,0.0880242359859122,0.026483007085413,0.00637785058692773,0,0.00852161708128869,0,7.86102776678074e-05,7.60212989555788e-11,0.688071280095803,0,0.999999999999948,0.00415530566198505,0.00410950130682712,0.011123501032357,0.00273002623781634,0.00360313021570245,0.00379633963507603,0,0.0036762800178122,0,0.00413738303514776
"468",23.35,0.0131529876386478,0.00650400046189139,0.162327301148055,0.0878027274542283,0.0264163639396843,0.0063618010489617,0,0.00850017286359016,0,7.84124588862711e-05,7.23136980125489e-11,0.688856232913689,0,0.999999999999948,0.00414484904579239,0.00409915995497357,0.0110955093060872,0.00272315626505686,0.00359406312104548,0.00378678633866768,0,0.0036670288453797,0,0.00412697152033006
"469",23.4,0.0131198888115863,0.00648763347422176,0.161918812726119,0.0875817763376446,0.0263498884980711,0.00634579189885149,0,0.00847878260918453,0,7.82151379057277e-05,6.87869169431906e-11,0.689639210437576,0,0.999999999999948,0.00413441874314695,0.00408884462661035,0.011067588019557,0.00271630358023895,0.00358501884327498,0.0037772570826497,0,0.00365780095305631,0,0.00411658620556462
"470",23.45,0.0130868732760533,0.00647130767325093,0.161511352244305,0.0873613812334495,0.0262835803385538,0.00632982303496282,0,0.00845744618227568,0,7.8018313473484e-05,6.54321388818021e-11,0.690420217638191,0,0.999999999999947,0.00412401468783193,0.00407855525625059,0.0110397369955096,0.00270946813985825,0.0035759973249733,0.00376775180652549,0,0.00364859628225871,0,0.00410622702492021
"471",23.5,0.0130539408224496,0.0064550229553345,0.161104917115869,0.0871415407424614,0.0262174390401748,0.00631389435591715,0,0.00843616344740919,0,7.7821984339999e-05,6.22409758029501e-11,0.691199259473751,0,0.999999999999948,0.00411363681379715,0.00406829177857216,0.0110119560571339,0.00270264990051984,0.00356699850886732,0.00375827044995069,0,0.00363941477455099,0,0.00409589391263152
"472",23.55,0.0130210912417033,0.00643877921708882,0.160699504760573,0.086922253469019,0.0261514641830356,0.006298005760591,0,0.00841493426947146,0,7.76261492588756e-05,5.92054466134575e-11,0.691976340890001,0,0.999999999999948,0.0041032850551586,0.00405805412841733,0.0109842450280638,0.00269584881893803,0.00355802233782797,0.00374881295273274,0,0.00363025637164429,0,0.00408558680309872
"473",23.6,0.0129883243252687,0.00642257635539047,0.160295112604672,0.0867035180209738,0.0260856553482945,0.00628215714811544,0,0.00839375851368891,0,7.74308069868537e-05,5.63179601815715e-11,0.692751466820238,0,0.999999999999947,0.00409295934619811,0.00404784224079231,0.0109566037323768,0.00268906485193604,0.00354906875487,0.00373937925483062,0,0.00362112101539643,0,0.00407530563088703
"474",23.65,0.0129556398651249,0.00640641426737553,0.159891738080901,0.0864853330096813,0.026020012118164,0.00626634841787538,0,0.00837263604562721,0,7.72359562838022e-05,5.35712971416825e-11,0.693524642185343,0,0.999999999999947,0.00408265962136288,0.00403765605086693,0.0109290319945933,0.00268229795644578,0.00354013770315156,0.00372996929635439,0,0.00361200864781157,0,0.00406505033072643
"475",23.7,0.0129230376537747,0.00639029285043899,0.15948937862845,0.0862676970499917,0.025954534075908,0.00625057946950897,0,0.00835156673119032,0,7.70415959127111e-05,5.09585904168224e-11,0.694295871893813,0,0.999999999999947,0.00407238581526512,0.00402749549397415,0.0109015296396753,0.00267554808950754,0.00353122912597387,0.00372058301756487,0,0.00360291921103983,0,0.00405482083751111
"476",23.75,0.0128905174842428,0.00637421200223401,0.159088031692957,0.0860506087602408,0.0258892208058389,0.00623485020290692,0,0.00833055043661965,0,7.68477246396831e-05,4.84733072645186e-11,0.695065160841795,0,0.999999999999947,0.00406213786268155,0.00401736050560967,0.0108740964930251,0.00266881520826972,0.00352234296678081,0.00371122035887316,0,0.0035938526473769,0,0.00404461708629911
"477",23.8,0.0128580791500749,0.00635817162067129,0.158687694726483,0.0858340667622413,0.0258240718933155,0.00621916051821182,0,0.00830958702849318,0,7.66543412339257e-05,4.61092331020895e-11,0.695832513913113,0,0.999999999999947,0.00405191569855302,0.00400725102143149,0.0108467323804841,0.00266209926998856,0.00351347916915857,0.00370188126084037,0,0.00358480889926367,0,0.00403443901231188
"478",23.85,0.0128257224453363,0.00634217160391846,0.158288365187504,0.0856180696812742,0.0257590869247397,0.0062035103158176,0,0.00828867637372468,0,7.6461444467744e-05,4.38604563524117e-11,0.696597935979305,0,0.999999999999947,0.00404171925798412,0.00399716697725953,0.0108194371283324,0.00265540023202786,0.00350463767683533,0.00369256566417714,0,0.00357578790928589,0,0.00402428655093389
"479",23.9,0.0127934471646103,0.00632621185039939,0.157890040540888,0.0854026161460803,0.0256942654875543,0.00618789949636882,0,0.00826781833956281,0,7.62690331165324e-05,4.17213538368113e-11,0.697361431899646,0,0.999999999999948,0.00403154847624273,0.00398710830907524,0.0107922105632869,0.00264871805185871,0.00349581843368086,0.00368327350974335,0,0.00356678962017378,0,0.00401415963771223
"480",23.95,0.0127612531029973,0.00631029225879357,0.157492718257883,0.0851877047888509,0.0256296071702404,0.00617232796076011,0,0.00824701279359031,0,7.60771059587672e-05,3.968657669219e-11,0.698123006521186,0,0.999999999999948,0.00402140328875964,0.00397707495302116,0.0107650525125006,0.00264205268705923,0.00348702138370618,0.00367400473854768,0,0.00355781397480169,0,0.00400405820835617
"481",24,0.0127291400561135,0.00629441272803558,0.157096395816104,0.084973334245221,0.0255651115623151,0.00615679561013556,0,0.00822625960372327,0,7.58856617759996e-05,3.7751038721589e-11,0.698882664678772,0,0.999999999999948,0.00401128363112819,0.00396706684540058,0.0107379628035615,0.00263540409531436,0.00347824647106328,0.00366475929174735,0,0.00354886091618778,0,0.00399398219873682
