"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"429",21.4,4.86220360316696e-06,2.40798414103786e-06,0.000110031497987378,3.93489798166329e-05,9.91114280410796e-06,1.35590388123012e-06,0,3.28079392027997e-06,0,3.03641219197789e-08,5.08274744194246e-10,0.0516854220081102,0.948143348613431,1.00000000000009,1.53220701780471e-06,1.51763706367932e-06,7.5209499649609e-06,1.22038829564969e-06,1.34845480327999e-06,8.07085643589357e-07,0,1.41535544446936e-06,0,1.59811167998836e-06
"430",21.45,4.77124630368267e-06,2.36293795326951e-06,0.000107973153363813,3.86128765963951e-05,9.72573492487912e-06,1.3305388194518e-06,0,3.21942005437193e-06,0,2.9796099779861e-08,4.83485893810327e-10,0.0516857095328167,0.948146264279673,1.00000000000009,1.50354400326134e-06,1.48924660920347e-06,7.38025655255042e-06,1.19755843427706e-06,1.32322924148015e-06,7.91987392530834e-07,0,1.38887836685588e-06,0,1.56821577788742e-06
"431",21.5,4.68199055118577e-06,2.31873444890505e-06,0.000105953313617078,3.78905437982253e-05,9.54379548949992e-06,1.30564827175059e-06,0,3.15919431607169e-06,0,2.92387036926441e-08,4.59906009857212e-10,0.0516859916787954,0.948149125402194,1.00000000000009,1.47541719049972e-06,1.46138725771327e-06,7.24219505243183e-06,1.17515565543607e-06,1.29847557680271e-06,7.77171590327734e-07,0,1.36289659882299e-06,0,1.53887914171811e-06
"432",21.55,4.59440451429587e-06,2.27535786359728e-06,0.00010397125846198,3.71817238111471e-05,9.36525961265242e-06,1.28122336087912e-06,0,3.1000952269536e-06,0,2.86917348728091e-08,4.37476130349646e-10,0.0516862685466666,0.948151933001362,1.00000000000009,1.44781654862265e-06,1.43404907369576e-06,7.10671623116747e-06,1.15317196945529e-06,1.27418498131325e-06,7.62632952904237e-07,0,1.33740087444072e-06,0,1.51009130909521e-06
"433",21.6,4.50845695713065e-06,2.23279272791677e-06,0.000102026281086504,3.6486163843704e-05,9.19006362288812e-06,1.25725537568224e-06,0,3.04210171040993e-06,0,2.81549982539096e-08,4.16140168912166e-10,0.0516865402351684,0.94815468807846,1.00000000000009,1.42073223438991e-06,1.40722230751057e-06,6.97377177624771e-06,1.1315995361382e-06,1.25034879222968e-06,7.48366295048954e-07,0,1.31238210112594e-06,0,1.48184201336366e-06
"434",21.65,4.42411722816452e-06,2.19102386183417e-06,0.000100117687899826,3.58036158337822e-05,9.01814503991714e-06,1.23373576798873e-06,0,2.98519308413307e-06,0,2.76283024187936e-08,3.95844774533964e-10,0.0516868068411916,0.948157391616037,1.00000000000009,1.39415458870731e-06,1.38089739191229e-06,6.84331427886715e-06,1.11043066196639e-06,1.22695850883226e-06,7.34366528564722e-07,0,1.28783135639908e-06,0,1.4541211799365e-06
"435",21.7,4.34135524929561e-06,2.15003636930566e-06,9.8244798285042e-05,3.51338363601191e-05,8.84944255232228e-06,1.21065614956111e-06,0,2.92934905273829e-06,0,2.71114595313264e-08,3.76539198163582e-10,0.0516870684598147,0.94816004457826,1.00000000000009,1.36807413318139e-06,1.35506493863802e-06,6.7152972170227e-06,1.08965779735506e-06,1.2040057894316e-06,7.20628660453044e-07,0,1.26373988470159e-06,0,1.42691892270139e-06
"436",21.75,4.26014150511755e-06,2.10981563295985e-06,9.64069443565136e-05,3.44765865554703e-05,8.68389599569032e-06,1.18800828910266e-06,0,2.87454970052468e-06,0,2.66042852693923e-08,3.5817516580987e-10,0.0516873251843372,0.948162647911258,1.00000000000009,1.34248156673872e-06,1.32971573505873e-06,6.58967493892779e-06,1.06927353395994e-06,1.18148244839324e-06,7.07147791132537e-07,0,1.24009909427294e-06,0,1.40022554049433e-06
"437",21.8,4.18044703239182e-06,2.07034730888404e-06,9.46034707217563e-05,3.38316320214006e-05,8.52144633115239e-06,1.16578410932042e-06,0,2.82077548437148e-06,0,2.61065987591485e-08,3.40706757831874e-10,0.0516875771063136,0.948165202543463,1.00000000000009,1.31736776230835e-06,1.3048407408933e-06,6.46640264673659e-06,1.04927060203457e-06,1.15938045321801e-06,6.93919112690729e-07,0,1.21690055408606e-06,0,1.37403151363939e-06
"438",21.85,4.10224340971723e-06,2.03161732150802e-06,9.2833734247776e-05,3.31987427446702e-05,8.36203562432595e-06,1.14397568404324e-06,0,2.76800722676734e-06,0,2.56182225105111e-08,3.24090294115832e-10,0.0516878243155854,0.948167709385934,1.00000000000009,1.29272376356635e-06,1.28043108498405e-06,6.34543638057252e-06,1.02964186783705e-06,1.137691921677e-06,6.80937907168596e-07,0,1.19413599084009e-06,0,1.34832750055322e-06
"439",21.9,4.02550274739262e-06,1.99361185858366e-06,9.10971038317762e-05,3.25776930151855e-05,8.20560702465089e-06,1.12257523539373e-06,0,2.71622610897009e-06,0,2.51389823538472e-08,3.08284224852144e-10,0.0516880669003134,0.948170169332689,1.00000000000009,1.26854078174137e-06,1.25647806213256e-06,6.22673300285552e-06,1.01038033108537e-06,1.11640911900012e-06,6.6819954487722e-07,0,1.17179728600953e-06,0,1.32310433441301e-06
"440",21.95,3.9501976774693e-06,1.9563173662584e-06,8.93929601761508e-05,3.19682613454859e-05,8.05210474511217e-06,1.10157513101323e-06,0,2.66541366429443e-06,0,2.46687073778518e-08,2.93249026639223e-10,0.0516883049470094,0.94817258326102,1.00000000000009,1.24481019247982e-06,1.23297312999479e-06,6.11025018292213e-06,9.91479122460252e-07,1.0955244551173e-06,6.55699482745969e-07,0,1.14987647294842e-06,0,1.29835301988694e-06
"441",22,3.87630134398968e-06,1.91972054424097e-06,8.77206955676861e-05,3.13702303917378e-05,7.90147404234209e-06,1.08096788133868e-06,0,2.61555177152531e-06,0,2.42072298685876e-08,2.78947103654414e-10,0.0516885385405665,0.948174952031805,1.00000000000009,1.22152353276986e-06,1.20990790603423e-06,5.99594638193343e-06,9.7293150115491e-07,1.0750304819513e-06,6.43433262701596e-07,0,1.12836573404888e-06,0,1.27406472992566e-06
"442",22.05,3.80378739340842e-06,1.88380834105755e-06,8.60797136608895e-05,3.07833868762061e-05,7.75366119709468e-06,1.06074613693053e-06,0,2.56662264845446e-06,0,2.37543852496652e-08,2.65342693644866e-10,0.0516887677642899,0.948177276489819,1.00000000000009,1.19867249792282e-06,1.18727416453207e-06,5.8837808380649e-06,9.54730852470492e-07,1.05491989076118e-06,6.31396510077697e-07,0,1.10725739795274e-06,0,1.25023080261396e-06
"443",22.1,3.73262996519296e-06,1.84856794939665e-06,8.44694292653707e-05,3.02075215111778e-05,7.60861349508561e-06,1.04090268585062e-06,0,2.51860884553796e-06,0,2.33100120235429e-08,2.5240177850328e-10,0.0516889926999264,0.948179557464033,1.00000000000009,1.17624893861123e-06,1.16506383365335e-06,5.77371355197339e-06,9.36870685456621e-07,1.03518550953546e-06,6.19584932053941e-07,0,1.08654393681534e-06,0,1.2268427380812e-06
"444",22.15,3.66280368259985e-06,1.81398680154119e-06,8.28892681371981e-05,2.9642428924309e-05,7.46627920819058e-06,1.0214304510892e-06,0,2.47149323967244e-06,0,2.28739517139248e-08,2.40091999204938e-10,0.0516892134276933,0.94818179576791,1.00000000000009,1.15424485796214e-06,1.14326899256798e-06,5.66570527253576e-06,9.19344630596067e-07,1.01582030043409e-06,6.07994316124522e-07,0,1.06621796362055e-06,0,1.20389219546973e-06
"445",22.2,3.59428364362364e-06,1.78005256488596e-06,8.13386667741563e-05,2.90879075853684e-05,7.32660757599543e-06,1.00232248804007e-06,0,2.42525902808776e-06,0,2.24460488092365e-08,2.28382574893285e-10,0.0516894300263075,0.948183992199692,1.00000000000009,1.13265240870493e-06,1.12188186862561e-06,5.55971748285416e-06,9.02146437532749e-07,9.9681735727829e-07,5.96620528595279e-07,0,1.04627222954606e-06,0,1.18137098995981e-06
"446",22.25,3.52704541211529e-06,1.74675313753903e-06,7.98170722148332e-05,2.8543759734353e-05,7.18954878769165e-06,9.83571982023064e-07,0,2.37988972235397e-06,0,2.20261507071588e-08,2.17244225911774e-10,0.0516896425730133,0.948186147542692,1.00000000000009,1.11146389037247e-06,1.10089483458342e-06,5.45571238652312e-06,8.85269972842259e-07,9.781699030873e-07,5.85459513108967e-07,0,1.0266996213779e-06,0,1.15927108985046e-06
"447",22.3,3.46106500906656e-06,1.7140766440054e-06,7.83239418414629e-05,2.80097913109477e-05,7.0550539643105e-06,9.65172245852831e-07,0,2.33536914250037e-06,0,2.16141076601995e-08,2.06649100589475e-10,0.0516898511436098,0.948188262565566,1.00000000000009,1.09067174655459e-06,1.08030040588576e-06,5.35365289415331e-06,8.68709217844112e-07,9.59871287661293e-07,5.74507289198114e-07,0,1.00749315897341e-06,0,1.13758461369471e-06
"448",22.35,3.39631890405759e-06,1.68201143095147e-06,7.6858743186456e-05,2.74858118853063e-05,6.92307514128962e-06,9.4711671745318e-07,0,2.29168141124468e-06,0,2.12097727222828e-08,1.96570705597403e-10,0.0516900558124784,0.948190338022593,1.00000000000009,1.07026856220302e-06,1.06009123799462e-06,5.25350261014737e-06,8.52458266454928e-07,9.41914985209472e-07,5.63759950864988e-07,0,9.88645992771648e-07,0,1.11630382748857e-06
"449",22.4,3.33278400686453e-06,1.65054606304871e-06,7.54209537425476e-05,2.69716345901265e-05,6.79356525136583e-06,9.29398957516071e-07,0,2.24881094833015e-06,0,2.08130016963391e-08,1.86983839701401e-10,0.0516902566526088,0.948192374653937,1.00000000000009,1.05024706098672e-06,1.04026012377019e-06,5.15522581972301e-06,8.365113230818e-07,9.24294592022561e-07,5.53213665188137e-07,0,9.70151401350366e-07,0,1.09542114191258e-06
"450",22.45,3.27043765922413e-06,1.61966931889513e-06,7.4010060776495e-05,2.64670760539973e-05,6.666478107788e-06,9.12012647204422e-07,0,2.20674246496861e-06,0,2.04236530828745e-08,1.77864530745933e-10,0.0516904537356254,0.94819437318592,1.00000000000009,1.03060010269668e-06,1.02079999090029e-06,5.05878747617874e-06,8.20862700555075e-07,9.07003824188844e-07,5.42864670955013e-07,0,9.52002789028734e-07,0,1.07492910962498e-06
"451",22.5,3.20925762675243e-06,1.58937018701309e-06,7.26255611462607e-05,2.59719563359928e-05,6.54176838784412e-06,8.94951585897933e-07,0,2.16546095838755e-06,0,2.00415880295038e-08,1.69189975711221e-10,0.0516906471318126,0.948196334331272,1.00000000000009,1.0113206806993e-06,1.001703899378e-06,4.96415318839786e-06,8.05506818099829e-07,8.90036515352942e-07,5.32709277320198e-07,0,9.34193683514904e-07,0,1.05482042260546e-06
"452",22.55,3.14922209101474e-06,1.5596378619219e-06,7.12669611216125e-05,2.54860988614904e-05,6.41939161669642e-06,8.78209688981082e-07,0,2.12495170647919e-06,0,1.96666702814262e-08,1.60938483693822e-10,0.05169083691014,0.948198258789394,1.00000000000009,9.92401919437417e-07,9.82965039026409e-07,4.87128920858596e-06,7.90438199345298e-07,8.73386614516519e-07,5.2274386248874e-07,0,9.16717733597581e-07,0,1.03508790954875e-06
"453",22.6,3.09030964174385e-06,1.53046174028403e-06,6.99337762080798e-05,2.500933035919e-05,6.2993041515191e-06,8.61780985672552e-07,0,2.0852002625497e-06,0,1.92987661328294e-08,1.53089421668076e-10,0.051691023138287,0.9482001472466,1.00000000000009,9.73837071978105e-07,9.64576727069769e-07,4.78016242023786e-06,7.75651470371553e-07,8.57048183880149e-07,5.12964872424138e-07,0,8.99568706880802e-07,0,1.01572453330681e-06
"454",22.65,3.03249926920401e-06,1.50183141712331e-06,6.86255309742013e-05,2.45414807993113e-05,6.18146316593279e-06,8.45659616895264e-07,0,2.04619245016661e-06,0,1.89377443792014e-08,1.45623162892802e-10,0.0516912058826671,0.948202000376364,1.00000000000009,9.55619517606306e-07,9.46532405749988e-07,4.69074032632955e-06,7.6114135779274e-07,8.41015396725549e-07,5.03368819580514e-07,0,8.82740487561091e-07,0,9.96723388379023e-07
"455",22.7,2.97577035669762e-06,1.47373668211396e-06,6.73417588820032e-05,2.40823833329484e-05,6.06582663473023e-06,8.29839833186291e-07,0,2.0079143581027e-06,0,1.85834762705359e-08,1.38521037834227e-10,0.051691385208451,0.948203818839563,1.00000000000009,9.37742759463535e-07,9.28825639987792e-07,4.60299103773091e-06,7.46902686876172e-07,8.25282535337446e-07,4.93952281658507e-07,0,8.66227074246205e-07,0,9.78077698449259e-07
"456",22.75,2.92010267321223e-06,1.44616751593904e-06,6.6082002120649e-05,2.36318742325585e-05,5.95235331888779e-06,8.14315992645891e-07,0,1.97035233537446e-06,0,1.82358354654122e-08,1.31765287482434e-10,0.0516915611795906,0.948205603284711,1.00000000000009,9.20200422230746e-07,9.11450115087628e-07,4.5168832618352e-06,7.32930379696631e-07,8.09843988964326e-07,4.84711900384459e-07,0,8.50022577814696e-07,0,9.59780813969064e-07
"457",22.8,2.86547636620512e-06,1.41911408671699e-06,6.48458114431984e-05,2.31897928335645e-05,5.8410027508574e-06,7.99082558924926e-07,0,1.93349298637338e-06,0,1.7894697985935e-08,1.2533901894459e-10,0.0516917338588412,0.948207354348187,1.00000000000009,9.02986249854553e-07,8.94399634485501e-07,4.43238629140112e-06,7.19219453325203e-07,7.94694251817334e-07,4.75644380312456e-07,0,8.3412121931552e-07,0,9.41826209786052e-07
"458",22.85,2.81187195452276e-06,1.39256674649514e-06,6.36327460064206e-05,2.27559814770506e-05,5.73173522013365e-06,7.84134099249945e-07,0,1.8973231660883e-06,0,1.75599421735168e-08,1.19226163203921e-10,0.0516919033077843,0.948209072654469,1.00000000000009,8.86094103315995e-07,8.77668117538957e-07,4.3494699936036e-06,7.05765018051999e-07,7.79827921106618e-07,4.66746487648777e-07,0,8.18517327906946e-07,0,9.24207482816674e-07
"459",22.9,2.75927032145292e-06,1.36651602780868e-06,6.24423732136027e-05,2.23302854535294e-05,5.62451175909095e-06,7.69465282485244e-07,0,1.86182997541727e-06,0,1.72314486454882e-08,1.13411434938806e-10,0.0516920695868493,0.948210758816349,1.00000000000009,8.69517958441045e-07,8.61249597358414e-07,4.26810479928932e-06,6.92562275642136e-07,7.65239695114414e-07,4.58015049098359e-07,0,8.03205338834024e-07,0,9.06918349762536e-07
"460",22.95,2.70765270790662e-06,1.34095264030411e-06,6.12742685602975e-05,2.19125529477621e-05,5.51929412908569e-06,7.55070877231177e-07,0,1.82700075656696e-06,0,1.69091002525192e-08,1.07880294301511e-10,0.0516922327553352,0.948212413435156,1.00000000000009,8.53251903752085e-07,8.45138218679064e-07,4.18826169243319e-06,6.79606517624354e-07,7.50924371304175e-07,4.49446950732843e-07,0,7.88179791443899e-07,0,8.89952644869432e-07
"461",23,2.65700070572775e-06,1.31586746742586e-06,6.0128015482957e-05,2.15026349846106e-05,5.41604480681842e-06,7.40945749958081e-07,0,1.79282308853829e-06,0,1.65927820368381e-08,1.02618910561005e-10,0.0516923928714316,0.948214037100973,1.00000000000009,8.37290138359585e-07,8.293282357726e-07,4.109912199792e-06,6.66893123611654e-07,7.36876844465091e-07,4.4103913687981e-07,0,7.73435327238259e-07,0,8.73304317728321e-07
"462",23.05,2.60729625112781e-06,1.29125156316484e-06,5.90032052103965e-05,2.11003853759032e-05,5.31472697095118e-06,7.27084863175107e-07,0,1.75928478269643e-06,0,1.62823811912313e-08,9.76141275189316e-11,0.0516925499922396,0.948215630392839,1.00000000000009,8.21626969893218e-07,8.13814010398008e-07,4.03302838075164e-06,6.54417559653356e-07,7.23092104891317e-07,4.32788609032802e-07,0,7.58966687962223e-07,0,8.56967431117439e-07
"463",23.1,2.5585216182435e-06,1.2670961488679e-06,5.7899436618036e-05,2.07056606682942e-05,5.21530448897521e-06,7.13483273633331e-07,0,1.72637387842377e-06,0,1.59777870188109e-08,9.28534306122624e-11,0.051692704173792,0.948217193878964,1.00000000000009,8.06256812471691e-07,7.98590009790696e-07,3.95758281736405e-06,6.42175376618001e-07,7.09565236595266e-07,4.24692424781745e-07,0,7.44768713728977e-07,0,8.40936158884786e-07
"464",23.15,2.51065941281484e-06,1.24339261010695e-06,5.6816316084869e-05,2.03183200920994e-05,5.11774190432438e-06,7.00136130562493e-07,0,1.6940786388541e-06,0,1.56788908935343e-08,8.83249156203761e-11,0.0516928554710737,0.948218728116928,1.00000000000009,7.91174184710558e-07,7.83650804689254e-07,3.88354860457067e-06,6.301622086065e-07,6.96291415554337e-07,4.16747696763389e-07,0,7.30836341179507e-07,0,8.25204783870228e-07
"465",23.2,2.46369256598156e-06,1.22013249360661e-06,5.57534573531043e-05,1.99382255110884e-05,5.02200442372969e-06,6.87038673940728e-07,0,1.66238754668673e-06,0,1.53855862214632e-08,8.4017258898308e-11,0.0516930039380406,0.948220233653879,1.00000000000009,7.76373707767297e-07,7.68991067399123e-07,3.81089934060863e-06,6.18373771394981e-07,6.83265907990433e-07,4.08951591631386e-07,0,7.1716460167676e-07,0,8.09767695866482e-07
"466",23.25,2.4176043281956e-06,1.19730750422944e-06,5.47104813904357e-05,1.95652413732171e-05,4.92805790481042e-06,6.74186232796692e-07,0,1.63128930007886e-06,0,1.50977684027468e-08,7.99196890617449e-11,0.0516931496276394,0.94822171102673,1.00000000000009,7.61850103422983e-07,7.54605569892503e-07,3.73960911759643e-06,6.06805860906775e-07,6.7048406868169e-07,4.0130132904565e-07,0,7.03748619533589e-07,0,7.94619389618251e-07
"467",23.3,2.37237826324745e-06,1.17490950201749e-06,5.36870162548848e-05,1.91992346622817e-05,4.83586884389739e-06,6.61574223543452e-07,0,1.6007728086148e-06,0,1.48153347943169e-08,7.60219600529554e-11,0.0516932925918265,0.94822316076235,1.00000000000009,7.47598192199827e-07,7.40489181943798e-07,3.66965251229561e-06,5.95454351712983e-07,6.57941339305768e-07,3.93794180680626e-07,0,6.90583610273856e-07,0,7.79754462858784e-07
"468",23.35,2.32799824240428e-06,1.15293049928926e-06,5.26826969621737e-05,1.88400748504769e-05,4.74540436408404e-06,6.49198148343556e-07,0,1.57082718935063e-06,0,1.45381846732805e-08,7.23143255203122e-11,0.051693432881586,0.94822458337775,1.00000000000009,7.33612891513952e-07,7.26636869299951e-07,3.60100457704536e-06,5.84315195561111e-07,6.45633246814155e-07,3.86427469252117e-07,0,6.77664878926068e-07,0,7.65167614383185e-07
"469",23.4,2.28444843865771e-06,1.13136265779089e-06,5.1697165355577e-05,1.84876338518424e-05,4.65663220350109e-06,6.37053593504702e-07,0,1.54144176293283e-06,0,1.42662192009974e-08,6.87875144473389e-11,0.0516935705469485,0.948225979380272,1.00000000000009,7.19889213862723e-07,7.13043691885017e-07,3.53364083086651e-06,5.73384419931221e-07,6.33555401836883e-07,3.79198567562322e-07,0,6.64987818348935e-07,0,7.50853642157757e-07
"470",23.45,2.24171332107926e-06,1.11019828590078e-06,5.07300699782088e-05,1.81417859765799e-05,4.56952070381053e-06,6.25136227905427e-07,0,1.51260604978958e-06,0,1.39993413878297e-08,6.54327079703420e-11,0.0516937056370087,0.948227349267765,1.00000000000009,7.06422265045984e-07,6.99704802038309e-07,3.46753725073197e-06,5.62658126619108e-07,6.21703497117079e-07,3.72104897562754e-07,0,6.52547907588256e-07,0,7.3680744146472e-07
"471",23.5,2.19977764928134e-06,1.08942983588638e-06,4.97810659476979e-05,1.78024078862256e-05,4.48403879891497e-06,6.13441801450265e-07,0,1.48430976639323e-06,0,1.37374560585514e-08,6.22415173266621e-11,0.0516938381999426,0.948228693528765,1.00000000000009,6.93207242420589e-07,6.86615442785532e-07,3.40267026300054e-06,5.52132490345984e-07,6.10073305974826e-07,3.65143929434681e-07,0,6.40340710264552e-07,0,7.23024003081654e-07
"472",23.55,2.1586264679819e-06,1.06904990121235e-06,4.88498148332071e-05,1.74693785496603e-05,4.40015600387809e-06,6.01966143553801e-07,0,1.45654282159281e-06,0,1.34804698184048e-08,5.92059628783988e-11,0.0516939682830252,0.948230012642669,1.00000000000009,6.80239433187575e-07,6.73770946142236e-07,3.33901673501074e-06,5.41803757394173e-07,5.9866068079974e-07,3.58313180686786e-07,0,6.2836187299086e-07,0,7.09498411494987e-07
"473",23.6,2.1182451016708e-06,1.04905121389913e-06,4.79359845347531e-05,1.71425791999438e-05,4.31784240405251e-06,5.90705161653103e-07,0,1.42929531301506e-06,0,1.32282910197913e-08,5.63184541591624e-11,0.0516940959326472,0.948231307079906,1.00000000000009,6.67514212711387e-07,6.6116673144903e-07,3.27655396683206e-06,5.31668244268331e-07,5.8746155157177e-07,3.51610215269704e-07,0,6.16607123820129e-07,0,6.96225843146911e-07
